0.13954757,0.07974147,0.03987073,0.07974147,0.09967684,0.03987073,0.01993537,0.0598061,0.0,0.0598061,0.0,0.0,0.1196122,0.03987073,0.0,0.01993537,0.01265371,-0.03179167,-0.01435346,-0.02927351,-0.07409661,-0.03865363,0.0581693,0.01529777,-0.01340916,0.01290553,0.08152516,0.07932178,-0.00856171,0.05703613,0.09581567
0.10915149,0.05457575,0.02728787,0.08186362,0.13643936,0.13643936,0.05457575,0.02728787,0.02728787,0.13643936,0.02728787,0.08186362,0.0,0.02728787,0.13643936,0.02728787,0.00672144,-0.1151261,-0.01964727,-0.03619234,-0.00551502,0.00379158,-0.00827253,-0.07307405,0.01775148,-0.0186132,-0.08324238,0.02878153,0.03446889,0.07893376,0.09771931
0.02234821,0.13408925,0.02234821,0.04469642,0.06704463,0.02234821,0.04469642,0.04469642,0.04469642,0.0,0.06704463,0.08939283,0.08939283,0.02234821,0.06704463,0.11174104,0.01418523,-0.01658472,0.02145428,0.0153144,0.04001506,0.04100308,-0.03669811,-0.00825707,0.01714931,-0.01065657,-0.07261991,-0.02660613,0.04382601,0.04615493,0.03839187
0.0,0.01002787,0.01002787,0.0,0.01002787,0.0601672,0.05013933,0.0601672,0.01002787,0.05013933,0.0300836,0.01002787,0.0,0.0601672,0.01002787,0.0300836,-0.02869025,0.13192451,0.07280231,0.08451908,0.12910615,0.07992738,-0.0824924,-0.00912008,0.01963351,-0.03676533,0.01361679,-0.04731042,0.13442619,0.09515918,0.04214871
0.01845413,0.01845413,0.01845413,0.0,0.01845413,0.07381651,0.11072476,0.05536238,0.01845413,0.09227064,0.05536238,0.09227064,0.0,0.07381651,0.07381651,0.01845413,-0.00262243,0.04504749,-0.01328697,0.03479089,0.04195886,0.055071,-0.04597991,-0.00810039,-0.00559451,-0.04125954,-0.07791527,-0.00786729,0.13059694,0.10122574,0.05577032
0.0,0.01675426,0.01675426,0.01675426,0.0,0.05026278,0.10052555,0.05026278,0.01675426,0.06701704,0.05026278,0.0837713,0.03350852,0.06701704,0.05026278,0.05026278,-0.00238087,0.05063314,0.01608409,0.04417834,0.05909844,0.05587105,-0.04401961,-0.01433812,0.00015872,-0.03137455,-0.03518394,-0.01661317,0.1085676,0.08761596,0.05153257
0.0,0.04517643,0.03011762,0.01505881,0.01505881,0.03011762,0.03011762,0.06023523,0.04517643,0.03011762,0.10541166,0.03011762,0.03011762,0.03011762,0.04517643,0.06023523,-0.01968741,0.05877691,0.07137875,0.0379482,0.0598231,0.02101893,-0.01816568,0.01022414,0.01165076,-0.00841708,0.06733665,-0.01355293,0.0287227,0.04455822,0.0460324
0.0,0.02879093,0.01439547,0.01439547,0.02879093,0.07197733,0.01439547,0.05758186,0.0,0.0431864,0.0863728,0.05758186,0.02879093,0.0431864,0.07197733,0.01439547,-0.04118619,0.03536739,0.04405013,0.01445608,0.04895974,0.01500159,-0.02800297,-0.02918491,0.02286606,-0.01568348,0.03659479,0.02422984,0.07396239,0.10964799,0.1131029
0.02267601,0.02267601,0.0,0.02267601,0.04535202,0.03401401,0.02267601,0.03401401,0.0,0.03401401,0.0,0.03401401,0.011338,0.04535202,0.03401401,0.09070403,-0.04124646,0.09001182,0.06802802,0.07243194,0.15027032,0.0898686,-0.1008963,-0.06043753,0.0355894,-0.04049458,-0.03705737,-0.04643808,0.1594004,0.12982611,0.07762355
0.01200147,0.04800586,0.0,0.0,0.02400293,0.04800586,0.02400293,0.06000733,0.01200147,0.01200147,0.06000733,0.0360044,0.01200147,0.04800586,0.04800586,0.0360044,-0.04366007,0.07807269,0.07200879,0.04669202,0.09012469,0.04104501,-0.05775863,-0.01872229,0.01910128,-0.04343267,0.02819713,-0.00875475,0.10054701,0.11551726,0.10096391
0.01648132,0.03296265,0.04944397,0.01648132,0.08240662,0.0659253,0.01648132,0.04944397,0.0,0.03296265,0.03296265,0.0659253,0.03296265,0.08240662,0.01648132,0.0659253,-0.11117087,0.07369754,0.02966638,0.02024601,0.11861349,0.03206051,-0.09056054,-0.12064329,0.04590482,-0.03731719,-0.00921219,0.00879582,0.14375184,0.13698583,0.09992887
0.0,0.0,0.01122387,0.02244775,0.02244775,0.10101487,0.02244775,0.02244775,0.01122387,0.02244775,0.0448955,0.03367162,0.0,0.0448955,0.03367162,0.05611937,-0.0713484,0.08588037,0.11448352,0.07340414,0.18193311,0.07400669,-0.10466559,-0.11214423,0.04657317,-0.04111483,0.03920086,-0.05033022,0.11770891,0.11356198,0.08389551
0.0113032,0.0226064,0.0,0.0,0.0,0.0678192,0.0678192,0.056516,0.0113032,0.056516,0.0339096,0.0226064,0.0113032,0.0452128,0.0339096,0.0113032,-0.00160624,0.08659441,0.05832451,0.05982367,0.0766,0.05504063,-0.04129832,0.02619963,0.01338537,-0.02077409,0.02423644,-0.02127381,0.09548229,0.0828822,0.05425536
0.02773682,0.01386841,0.04160523,0.0,0.04160523,0.08321046,0.01386841,0.06934205,0.0,0.02773682,0.05547364,0.04160523,0.01386841,0.08321046,0.01386841,0.02773682,-0.12586678,0.09827594,0.06573627,0.03197034,0.11671362,0.01813112,-0.08145866,-0.1248157,0.02404344,-0.06144436,0.06731289,0.01694866,0.1221442,0.1466256,0.13094699
0.08921863,0.04460932,0.13382795,0.0,0.04460932,0.04460932,0.13382795,0.04460932,0.04460932,0.13382795,0.35687453,0.2676559,0.08921863,0.04460932,0.22304658,0.08921863,-0.09297521,-0.31653832,-0.10706236,-0.25751315,-0.31104433,-0.29273103,0.22666228,-0.13058791,-0.02563862,0.03493614,0.23483283,0.29174493,-0.26554283,0.0078888,0.21919609
0.0,0.0,0.0,0.02536614,0.01268307,0.06341535,0.06341535,0.03804921,0.01268307,0.03804921,0.05073228,0.03804921,0.0,0.07609842,0.02536614,0.06341535,-0.03136056,0.08230645,0.06544464,0.07137231,0.12055592,0.07033096,-0.07505707,-0.05258801,0.00708917,-0.06464361,0.00520673,-0.03336315,0.13481436,0.11679105,0.07577801
0.0,0.0,0.0,0.0,0.0,0.03293237,0.03293237,0.05763164,0.0,0.01646618,0.01646618,0.03293237,0.0,0.06586473,0.01646618,0.05763164,-0.06193018,0.14169584,0.08397754,0.0852255,0.15266752,0.08044164,-0.10061705,-0.04295074,0.02407529,-0.0579783,0.01596353,-0.03879086,0.16566714,0.13831594,0.08491351
0.0,0.0,0.01370871,0.0,0.0,0.02741742,0.06854356,0.06854356,0.01370871,0.01370871,0.04112613,0.08225227,0.0,0.13708712,0.02741742,0.05483485,-0.07649461,0.12073767,0.02467568,0.05861556,0.10814009,0.05913505,-0.0932481,-0.05450295,-0.00012987,-0.09307494,-0.03671049,-0.00965382,0.19039236,0.15792436,0.09584554
0.0,0.02666255,0.01333128,0.0,0.01333128,0.07998765,0.07998765,0.03999383,0.0,0.06665638,0.06665638,0.03999383,0.01333128,0.03999383,0.02666255,0.02666255,-0.01225074,0.05961185,0.05759111,0.05291815,0.08550259,0.05603345,-0.05422321,-0.03296333,0.01523975,-0.02989012,0.01831296,-0.01776568,0.09674296,0.09682716,0.0750621
0.15182995,0.03795749,0.18978744,0.0,0.07591498,0.11387246,0.03795749,0.03795749,0.07591498,0.03795749,0.3036599,0.11387246,0.11387246,0.07591498,0.0,0.15182995,-0.27077673,-0.14827394,0.10020777,-0.15210964,-0.01378456,-0.24140962,0.09685153,-0.37793671,0.03128496,0.03631932,0.4486575,0.16038037,-0.28480102,-0.04650791,0.14359917
0.0,0.02132747,0.01066373,0.0,0.02132747,0.08530987,0.02132747,0.05331867,0.01066373,0.0639824,0.04265493,0.01066373,0.0,0.02132747,0.05331867,0.01066373,-0.00979941,0.10025032,0.09533377,0.07243481,0.1118345,0.06943774,-0.07027961,0.00582577,0.02973498,-0.01303221,0.0310483,-0.04818885,0.0787657,0.07115516,0.0489297
0.0,0.02046135,0.0,0.02046135,0.01023067,0.13299877,0.07161472,0.02046135,0.01023067,0.05115337,0.01023067,0.0,0.02046135,0.02046135,0.0,0.02046135,0.01841521,0.09595296,0.10864977,0.11039437,0.17025997,0.1188266,-0.09475759,-0.03285662,0.02978742,-0.01883521,0.00197075,-0.09640526,0.10910207,0.06093175,0.00933684
0.0,0.03024129,0.0,0.01512065,0.01512065,0.06048259,0.10584453,0.01512065,0.0,0.10584453,0.13608582,0.01512065,0.03024129,0.0,0.03024129,0.04536194,0.02721716,-0.03734004,0.06532119,0.01203285,0.00983638,-0.00143248,0.03170561,-0.01489782,0.00544343,0.000191,0.11736805,0.03113262,-0.00983638,0.05873178,0.09970077
0.02399111,0.01199556,0.01199556,0.02399111,0.02399111,0.04798222,0.01199556,0.04798222,0.0,0.0,0.01199556,0.05997778,0.02399111,0.07197333,0.03598667,0.07197333,-0.06227587,0.10224001,0.07197333,0.06826102,0.13743118,0.07447346,-0.10367948,-0.07708723,0.02053134,-0.06386686,-0.01132633,-0.03276681,0.15224254,0.14220415,0.10182332
0.0137313,0.0411939,0.0274626,0.0137313,0.0686565,0.0961191,0.0274626,0.0274626,0.0,0.0411939,0.0549252,0.0274626,0.0,0.0411939,0.0137313,0.0549252,-0.0659536,0.06534654,0.09392209,0.05476621,0.14404857,0.05823517,-0.09569993,-0.1136518,0.03798511,-0.04396907,0.03213124,-0.03057021,0.10203079,0.11443232,0.09769459
0.02495862,0.02495862,0.09983449,0.0,0.04991724,0.14975173,0.09983449,0.02495862,0.0,0.12479311,0.07487586,0.12479311,0.07487586,0.02495862,0.04991724,0.04991724,-0.04232457,-0.04003888,0.01347766,-0.01127079,0.04279747,0.01079789,-0.03270893,-0.15195859,0.02435436,0.01663032,0.01505399,0.01450227,0.01741849,0.05430471,0.07061976
0.03510782,0.03510782,0.01755391,0.0,0.01755391,0.08776955,0.12287736,0.01755391,0.0,0.07021564,0.08776955,0.07021564,0.01755391,0.07021564,0.0,0.05266173,-0.02976773,-0.01807129,0.03896968,0.01812672,0.04905856,0.01646372,-0.01602025,-0.10354959,-0.00870304,-0.05438016,0.05149762,0.0280493,0.07333838,0.12134371,0.13148802
0.07938663,0.0,0.03969332,0.11907995,0.05953998,0.05953998,0.01984666,0.01984666,0.0,0.0,0.0,0.05953998,0.09923329,0.09923329,0.0,0.13892661,-0.07220005,0.0023816,0.01905279,0.02193578,0.10629452,0.0364134,-0.06254831,-0.17147513,0.01779932,-0.05339796,0.00050139,0.00896233,0.12628742,0.12735287,0.09877369
0.19003258,0.08144253,0.02714751,0.13573756,0.08144253,0.10859004,0.05429502,0.05429502,0.08144253,0.08144253,0.0,0.0,0.05429502,0.05429502,0.08144253,0.0,0.09104418,-0.06721152,-0.00814425,-0.01011602,-0.10004572,-0.02700463,0.08109962,0.09293022,-0.0511802,-0.00780134,0.03780648,0.01817454,-0.08315711,-0.04577928,-0.0065154
0.0,0.06581834,0.02193945,0.04387889,0.0,0.06581834,0.10969724,0.04387889,0.06581834,0.06581834,0.06581834,0.08775779,0.06581834,0.04387889,0.06581834,0.06581834,0.07357798,0.00900672,0.00263273,0.03637329,0.01766703,0.05071476,-0.0055426,0.08286183,0.00498834,0.01101591,-0.06297776,-0.04745849,0.02743586,-0.02217039,-0.0557031
0.02437616,0.02437616,0.01218808,0.0,0.01218808,0.06094041,0.07312849,0.04875233,0.01218808,0.06094041,0.02437616,0.02437616,0.01218808,0.04875233,0.01218808,0.03656424,-0.01593431,0.08275066,0.05777151,0.06650844,0.09899288,0.06519982,-0.05192123,-0.01862852,0.00715889,-0.03202258,0.01435628,-0.02928988,0.11350311,0.09510552,0.05892617
-0.51855896,-0.77783843,-1.55567687,-0.25927948,-1.03711791,-0.25927948,-0.25927948,-0.51855896,-0.51855896,-0.51855896,-0.77783843,-1.29639739,-0.77783843,-0.51855896,-0.51855896,-0.25927948,0.54039302,1.69241268,1.82014193,1.79721617,2.03957426,1.56386464,-0.8367904,0.58706332,-0.07860263,-0.69350438,0.69186681,-1.16675765,1.5835153,1.19623362,0.63455241
0.19983172,0.09991586,0.09991586,0.0,0.09991586,0.04995793,0.19983172,0.0,0.0,0.09991586,0.44962137,0.34970551,0.09991586,0.09991586,0.09991586,0.04995793,-0.18174169,-0.4991586,-0.18284602,-0.38067943,-0.43905133,-0.4287968,0.32388515,-0.28618006,-0.07130837,-0.06010728,0.32151872,0.4871687,-0.25257678,0.17748212,0.47407446
0.03259341,0.06518681,0.03259341,0.03259341,0.06518681,0.03259341,0.13037362,0.03259341,0.03259341,0.06518681,0.26074724,0.19556043,0.03259341,0.09778022,0.13037362,0.06518681,-0.08059148,-0.18434144,-0.0919134,-0.13781864,-0.14317082,-0.13256939,0.09541291,-0.10570556,-0.02665797,-0.05218376,0.02058531,0.18001853,-0.00524925,0.13905376,0.221395
0.07929442,0.13215737,0.02643147,0.0,0.10572589,0.02643147,0.13215737,0.05286295,0.05286295,0.10572589,0.21145178,0.02643147,0.0,0.05286295,0.02643147,0.02643147,-0.01402259,-0.11877469,-0.03013188,-0.09047911,-0.14648601,-0.11702187,0.11193033,0.00909799,-0.0339714,-0.02829559,0.11368316,0.14022592,-0.07019643,0.06343554,0.1537477
0.02313659,0.02313659,0.0,0.0115683,0.0,0.09254636,0.03470489,0.04627318,0.0115683,0.0115683,0.03470489,0.04627318,0.0115683,0.05784148,0.03470489,0.02313659,-0.04657761,0.08855226,0.07426846,0.05961934,0.11518369,0.05476066,-0.07156513,-0.0364584,0.020896,-0.05308021,0.0226495,-0.02104212,0.1222708,0.11887337,0.08891757
0.0503932,0.0377949,0.0,0.0125983,0.0251966,0.0881881,0.0503932,0.0503932,0.0125983,0.0251966,0.0251966,0.0251966,0.0125983,0.0503932,0.0125983,0.0251966,-0.04093784,0.06365457,0.08088109,0.05510098,0.10884931,0.0482979,-0.05649343,-0.05486228,0.01523731,-0.04491625,0.04416036,-0.01869853,0.09572056,0.10773536,0.09233891
0.08139834,0.08139834,0.12209751,0.08139834,0.12209751,0.12209751,0.16279668,0.04069917,0.12209751,0.16279668,0.08139834,0.12209751,0.04069917,0.08139834,0.12209751,0.08139834,0.0732585,-0.10114814,-0.08058435,-0.04639705,-0.0715877,-0.01850741,0.0298175,0.04279839,0.01182418,0.04768229,-0.10885957,-0.02377688,-0.09099477,-0.14150458,-0.14998715
0.06430796,0.02143599,0.06430796,0.06430796,0.04287197,0.04287197,0.06430796,0.04287197,0.02143599,0.06430796,0.04287197,0.04287197,0.08574394,0.06430796,0.02143599,0.10717993,-0.04467711,-0.00338463,0.00257232,-0.0155693,0.02355702,-0.01990162,0.00758157,-0.05943409,0.02964935,0.02030778,0.06674489,0.03912631,0.02274471,0.03601246,0.03723092
0.0,0.05263449,0.02631725,0.05263449,0.05263449,0.05263449,0.21053798,0.07895174,0.07895174,0.15790348,0.0,0.07895174,0.0,0.10526899,0.07895174,0.02631725,0.11892626,0.02584631,-0.10737437,0.04595823,-0.02800709,0.09515763,-0.02584631,0.1276525,-0.03706577,-0.02659427,-0.24333758,-0.05593108,0.13563078,0.01063771,-0.08834284
0.02301747,0.02301747,0.04603494,0.0,0.04603494,0.11508735,0.11508735,0.04603494,0.02301747,0.09206988,0.13810482,0.09206988,0.0,0.06905241,0.06905241,0.02301747,-0.04797325,-0.02369588,0.01242943,-0.00828629,0.02507693,-0.00625106,-0.01904393,-0.09987159,-0.00050881,-0.04397548,0.0230417,0.03321784,0.0465922,0.08824171,0.10030771
0.01464716,0.0,0.01464716,0.01464716,0.0,0.05858863,0.05858863,0.04394147,0.02929432,0.05858863,0.02929432,0.05858863,0.0,0.04394147,0.07323579,0.08788295,-0.00208144,0.07816957,0.07557933,0.0740992,0.1139703,0.07826208,-0.0723878,-0.01813164,0.01540264,-0.02747498,-0.00818699,-0.06225813,0.08487642,0.05911284,0.02516227
0.01693344,0.05080033,0.0,0.05080033,0.08466721,0.1185341,0.03386689,0.03386689,0.0,0.01693344,0.08466721,0.05080033,0.03386689,0.06773377,0.03386689,0.0,-0.06160208,0.01197818,0.02336815,0.01673737,0.06267156,0.02823429,-0.05320666,-0.09865959,-0.00320844,-0.08186874,-0.02219172,0.02834123,0.13555666,0.17293501,0.16357706
0.03439288,0.05158931,0.01719644,0.01719644,0.01719644,0.03439288,0.05158931,0.06878575,0.0,0.03439288,0.17196438,0.05158931,0.06878575,0.05158931,0.01719644,0.0,-0.04919991,-0.01732315,0.00206357,-0.04105423,-0.06684889,-0.07092173,0.06511114,-0.01303309,-0.0203099,-0.02443704,0.13695605,0.1172435,0.01276157,0.11398523,0.16714937
0.0,0.02806872,0.0,0.01403436,0.02806872,0.07017181,0.07017181,0.05613745,0.02806872,0.05613745,0.07017181,0.02806872,0.0,0.07017181,0.02806872,0.01403436,-0.01289684,0.07494349,0.04294515,0.05491129,0.07334801,0.04928277,-0.03780414,0.00624898,-0.00075342,-0.03984282,0.00850926,-0.01927878,0.1024213,0.0849596,0.05163168
0.02270202,0.04540404,0.0,0.01135101,0.03405303,0.1248611,0.02270202,0.04540404,0.02270202,0.02270202,0.02270202,0.01135101,0.0,0.04540404,0.02270202,0.0,-0.04570275,0.10004421,0.08717575,0.07093783,0.14259257,0.06936064,-0.08040099,-0.03287013,0.0327626,-0.03319274,0.01337029,-0.0468498,0.11703488,0.09538432,0.05631295
0.04008495,0.04008495,0.01336165,0.01336165,0.04008495,0.14697816,0.0267233,0.01336165,0.01336165,0.04008495,0.06680825,0.01336165,0.01336165,0.0,0.0267233,0.0267233,-0.04860828,0.02502145,0.13067694,0.04430442,0.13084572,0.03215235,-0.05054923,-0.09772289,0.04320736,-0.01097062,0.11135178,-0.02573876,0.02135051,0.06945245,0.09076077
0.22031029,0.04406206,0.06609309,0.04406206,0.02203103,0.04406206,0.02203103,0.04406206,0.02203103,0.04406206,0.04406206,0.04406206,0.08812412,0.0,0.02203103,0.11015514,-0.07158925,-0.08606016,0.09517404,-0.05294404,-0.0125229,-0.10233993,0.07353725,-0.12961202,0.01920178,0.0282461,0.28169569,0.08800816,-0.14338721,0.00827903,0.12307229
0.01084933,0.02169866,0.01084933,0.0,0.02169866,0.05424666,0.02169866,0.04339733,0.0,0.04339733,0.06509599,0.02169866,0.02169866,0.02169866,0.02169866,0.05424666,-0.04368283,0.07068054,0.09699302,0.05087765,0.10638055,0.03871498,-0.04525884,-0.04998687,0.02888206,-0.0097644,0.09031212,-0.01243676,0.06451355,0.09027786,0.08952411
0.01015033,0.02030066,0.01015033,0.02030066,0.02030066,0.06090199,0.02030066,0.04060133,0.0,0.01015033,0.01015033,0.02030066,0.030451,0.05075166,0.0,0.08120265,-0.04875365,0.11295717,0.09500711,0.08571154,0.1620634,0.08744244,-0.10202686,-0.07269775,0.0292009,-0.04256729,0.01772569,-0.05365786,0.13728591,0.11513682,0.07115917
0.26808391,0.1787226,0.44680651,0.35744521,0.26808391,0.0893613,0.1787226,0.0893613,0.1787226,0.0893613,0.0893613,0.35744521,0.44680651,0.26808391,0.0893613,0.1787226,0.0220111,-0.37701063,-0.47718936,-0.2861443,-0.42724109,-0.19979306,0.15323112,-0.15915718,-0.10610479,0.03612078,-0.34230082,0.16846957,-0.17975732,-0.21023422,-0.1893519
0.01823417,0.03646833,0.01823417,0.0,0.03646833,0.16410749,0.10940499,0.03646833,0.01823417,0.07293666,0.0,0.09117083,0.0,0.07293666,0.0547025,0.0,-0.00967371,0.04963532,0.0021881,0.04917466,0.09466411,0.08360844,-0.08671785,-0.03754319,0.01819578,-0.04571977,-0.11930902,-0.03869482,0.15904031,0.10779271,0.04399232
0.02548488,0.10193953,0.05096977,0.02548488,0.07645465,0.12742442,0.07645465,0.05096977,0.05096977,0.05096977,0.10193953,0.10193953,0.05096977,0.05096977,0.07645465,0.0,0.00627733,-0.00418489,-0.00764547,0.00595541,0.01818816,0.03299622,-0.04482657,-0.00611637,0.00965743,-0.0202806,-0.09762052,-0.02036108,0.04836762,0.03822733,0.02197065
0.31770804,0.15885402,0.07942701,0.0,0.10590268,0.02647567,0.02647567,0.10590268,0.05295134,0.02647567,0.0,0.02647567,0.07942701,0.05295134,0.0,0.0,-0.07574829,-0.04966278,-0.0079427,-0.10375676,-0.15158018,-0.15785073,0.11261914,0.01856084,-0.0192297,0.00760827,0.20065771,0.15132936,-0.12867176,0.01797559,0.12666518
0.0520035,0.07800526,0.02600175,0.0,0.0,0.07800526,0.18201226,0.07800526,0.07800526,0.07800526,0.0520035,0.13000876,0.0,0.10400701,0.07800526,0.02600175,0.03670353,0.0030381,-0.029642,0.02143092,-0.00082111,0.03555397,-0.02545435,0.04360083,-0.02381213,-0.06421064,-0.1095358,-0.02381213,0.07192906,0.03185899,-0.00689731
0.04324472,0.17297888,0.04324472,0.12973416,0.08648944,0.04324472,0.17297888,0.04324472,0.17297888,0.04324472,0.17297888,0.17297888,0.12973416,0.08648944,0.12973416,0.08648944,0.14502913,-0.15759286,-0.15827567,-0.05271304,-0.149126,-0.00027313,0.07702112,0.14024946,-0.04847961,0.01024217,-0.25728332,-0.01515841,-0.03441369,-0.1006464,-0.12836854
0.030211,0.030211,0.030211,0.0151055,0.030211,0.0755275,0.0453165,0.0453165,0.030211,0.060422,0.0755275,0.0151055,0.0151055,0.030211,0.030211,0.0453165,-0.04908492,0.04584122,0.08428869,0.02990889,0.08185591,0.01054205,-0.02351688,-0.05361657,0.02599736,-0.00281439,0.10833029,-0.00190806,0.02227664,0.05333037,0.06434943
0.02245491,0.0,0.01122746,0.03368237,0.02245491,0.0785922,0.01122746,0.02245491,0.0,0.0,0.0,0.05613728,0.02245491,0.05613728,0.03368237,0.0785922,-0.07573215,0.09232515,0.0909424,0.07009478,0.1847212,0.0809086,-0.11689555,-0.10718085,0.05460089,-0.04619803,-0.00202094,-0.04602075,0.15561255,0.13217671,0.08356773
0.0,0.05633719,0.0,0.0281686,0.07042149,0.08450579,0.05633719,0.0140843,0.0,0.04225289,0.0281686,0.0281686,0.0140843,0.05633719,0.0140843,0.07042149,-0.04029592,0.04647818,0.04901336,0.05626307,0.14112467,0.08148137,-0.09335666,-0.09148864,0.03504766,-0.04941365,-0.05408371,-0.03317964,0.16220664,0.13814473,0.0886866
0.0,0.02016043,0.01008022,0.0,0.02016043,0.15120326,0.04032087,0.03024065,0.0,0.02016043,0.04032087,0.02016043,0.01008022,0.04032087,0.0,0.0,-0.06799372,0.09759773,0.1112856,0.07569713,0.17253088,0.07232291,-0.09791605,-0.09829803,0.04112729,-0.03928101,0.05074063,-0.04411952,0.12051696,0.11644243,0.08613811
0.0,0.04432521,0.0,0.0,0.0110813,0.13297562,0.05540651,0.03324391,0.0110813,0.0221626,0.03324391,0.03324391,0.03324391,0.0221626,0.0110813,0.0,-0.00587892,0.08800887,0.10372098,0.08881372,0.14228391,0.09210311,-0.08702904,-0.03530853,0.02218593,-0.03464365,0.01088301,-0.06778257,0.1008865,0.0851044,0.05340021
0.19310687,0.08582528,0.02145632,0.06436896,0.08582528,0.0,0.02145632,0.04291264,0.04291264,0.0,0.0,0.04291264,0.06436896,0.06436896,0.02145632,0.1072816,-0.06138766,-0.02818683,0.01158641,-0.02371488,0.00636914,-0.03116813,0.01002801,-0.06755353,-0.00074533,-0.03963773,0.04648116,0.05793206,0.04024754,0.0991282,0.12236878
0.05322825,0.05322825,0.01774275,0.070971,0.05322825,0.0,0.01774275,0.05322825,0.01774275,0.01774275,0.0,0.05322825,0.070971,0.05322825,0.05322825,0.12419924,-0.01630465,0.02274807,0.00958108,0.02117924,0.06449022,0.04185421,-0.04275069,-0.02140336,0.03036812,-0.01327905,-0.04751321,-0.00448238,0.10527987,0.08695815,0.05356443
0.0,0.0230902,0.0230902,0.0,0.0230902,0.12699609,0.0461804,0.0346353,0.0115451,0.0461804,0.0230902,0.0230902,0.0115451,0.0346353,0.0230902,0.0115451,-0.03751549,0.09504654,0.0935153,0.0792966,0.15917653,0.08410908,-0.09078094,-0.06070291,0.03828112,-0.02114576,0.01348954,-0.06030187,0.11396835,0.0866247,0.04513526
